address,port,user_agent,version,asn,aso,country,city,last_seen,last_height,is_masternode,2h,8h,24h,7d,30d,address_type,is_active
120.77.46.167,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:210:14ab::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
176.9.114.109,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
188.214.30.95,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51177.0,THC Projects SRL,Romania,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
167.99.45.238,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
142.93.153.6,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
139.59.15.48,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
167.99.219.11,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
54.37.243.31,8333,/Bitcoin SV:0.1.1(EB128.0)/,70015,16276.0,OVH SAS,France,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
97.120.245.173,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,209.0,"CenturyLink Communications, LLC",United States,Portland,1566569157,596814,False,0.0,0.0,0.0,0.546,0.644,IPv4,False
209.97.137.231,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
35.204.210.124,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,15169.0,Google LLC,,,1566984033,597505,False,0.0,0.5,0.532,0.204,0.15,IPv4,False
52.81.34.17,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.988,IPv4,True
54.218.10.171,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",United States,Boardman,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
120.24.63.25,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2001:41d0:203:2f50::,8337,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16276.0,OVH SAS,France,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
47.75.53.157,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",Hong Kong,Central,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.62.199.113,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
93.90.193.195,8332,/Bitcoin SV:0.2.1(EB2000.0)/,70015,8560.0,1&1 Internet SE,Germany,,1566994941,597520,False,1.0,1.0,0.88,0.907,0.736,IPv4,True
52.57.6.223,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
139.59.11.1,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:7e00::f03c:91ff:fe54:4620,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,63949.0,"Linode, LLC",United Kingdom,London,1566994941,597520,False,1.0,1.0,1.0,0.995,0.928,IPv6,True
148.251.52.199,9104,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:7e00::f03c:91ff:fe89:1faa,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,63949.0,"Linode, LLC",United Kingdom,London,1566994941,597520,False,1.0,0.9,0.968,0.995,0.955,IPv6,True
3.120.108.75,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,16509.0,"Amazon.com, Inc.",Germany,Frankfurt am Main,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
209.97.187.207,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
159.65.153.65,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
178.128.90.188,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
138.197.163.213,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
2a03:b0c0:3:e0::29b:2001,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566552013,575831,False,0.0,0.0,0.0,0.083,0.083,IPv6,False
178.128.166.204,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
139.59.17.0,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
206.189.18.14,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
2a01:4f8:140:5225::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994894,592656,False,1.0,1.0,1.0,1.0,0.999,IPv6,False
52.82.14.73,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.81.36.25,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
68.183.224.202,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994896,592656,False,1.0,1.0,1.0,0.998,0.999,IPv4,False
52.199.36.243,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Japan,Tokyo,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
13.231.92.219,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Japan,Tokyo,1566994896,597520,False,1.0,1.0,1.0,0.998,0.998,IPv4,True
207.180.199.39,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51167.0,Contabo GmbH,Germany,Nuremberg,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
89.40.14.53,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,62282.0,UAB Rakrejus,Republic of Lithuania,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
97.120.176.15,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,209.0,"CenturyLink Communications, LLC",United States,Portland,1566621011,596907,False,0.0,0.0,0.0,0.025,0.025,IPv4,False
178.128.244.38,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
139.59.3.162,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
104.248.156.78,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994896,597520,False,1.0,1.0,1.0,0.998,0.999,IPv4,True
178.128.248.26,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
2604:880:221:35::47b:a17d,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,54540.0,"HIVELOCITY, Inc.",United States,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
2a01:4f8:10b:2e30::2,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,0.901,0.673,IPv6,True
2a01:4f8:191:808f::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
2a01:4f8:221:3f4d::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
35.208.155.128,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,19527.0,Google LLC,United States,Mountain View,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
50.225.198.67,6667,/Bitcoin SV:0.2.1(EB2000.0)/,70015,7922.0,"Comcast Cable Communications, LLC",United States,Darien,1566994941,597520,False,1.0,1.0,1.0,0.993,0.93,IPv4,True
68.183.77.158,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.81.108.106,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
79.180.33.247,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,8551.0,Bezeq International,Israel,Haifa,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
18.185.13.179,8333,/Bitcoin SV:0.2.1(EB2000.0; bitcoin)/,70015,16509.0,"Amazon.com, Inc.",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
185.154.159.164,9900,/Bitcoin SV:0.1.0(EB128.0)/,70015,202779.0,EVOBITS Information Technology SRL,Netherlands,,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
138.197.144.224,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
206.189.119.159,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
68.183.190.40,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
13.125.224.253,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Republic of Korea,Incheon,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
138.68.252.11,8333,/Bitcoin SV:0.1.1(EB128.0)/,70015,14061.0,"DigitalOcean, LLC",United States,Santa Clara,1566994896,592656,False,1.0,1.0,1.0,1.0,0.999,IPv4,False
159.65.243.110,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,14061.0,"DigitalOcean, LLC",United States,Clifton,1566994894,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
52.231.154.13,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,8075.0,Microsoft Corporation,Republic of Korea,Busan,1566994895,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
52.80.177.230,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.979,IPv4,True
206.189.17.216,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
206.189.46.239,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
68.183.182.227,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Singapore,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
142.93.153.130,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
209.97.140.47,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United Kingdom,London,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
157.230.31.146,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.80.124.38,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.992,IPv4,True
93.185.103.71,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,43541.0,VSHosting s.r.o.,Czechia,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
167.99.183.188,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
138.197.136.138,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
2604:880:221:35::73db:9a62,8333,/Bitcoin SV:0.1.0(EB128.0)/,70015,54540.0,"HIVELOCITY, Inc.",United States,,1566994895,592656,False,1.0,1.0,1.0,1.0,1.0,IPv6,False
2601:602:8800:9a:dc0b:2ff:fea7:1664,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,7922.0,"Comcast Cable Communications, LLC",United States,Seattle,1566411955,596559,False,0.0,0.0,0.0,0.076,0.725,IPv6,False
52.81.28.91,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.986,IPv4,True
13.125.26.12,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16509.0,"Amazon.com, Inc.",Republic of Korea,Incheon,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
95.216.37.250,8333,/Bitcoin SV:0.1.1(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Finland,,1566983107,592656,False,0.0,0.55,0.855,0.978,0.995,IPv4,False
85.217.222.125,8398,/Bitcoin SV:0.2.0(EB2000.0)/,70015,201133.0,Verdina Ltd.,Bulgaria,,1566994895,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.128.232.19,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
52.81.76.51,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,0.998,0.992,IPv4,True
47.245.11.220,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",Japan,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
116.203.133.36,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.966,IPv4,True
52.81.49.66,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
52.81.73.233,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
52.81.29.152,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,0.998,0.99,IPv4,True
52.81.62.126,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.982,IPv4,True
159.203.63.95,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
104.248.242.41,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
94.23.58.222,8445,/Bitcoin SV:0.2.1(EB2000.0)/,70015,16276.0,OVH SAS,France,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
148.251.124.172,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
144.76.117.234,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
188.214.30.232,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51177.0,THC Projects SRL,Romania,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:120:64c6::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv6,True
54.222.211.99,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.991,IPv4,True
52.80.75.186,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994941,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
47.254.173.235,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
37.59.32.10,8933,/Bitcoin SV:0.2.0(EB2000.0)/,70015,16276.0,OVH SAS,France,,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
52.82.60.185,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566541209,596768,False,0.0,0.0,0.0,0.5,0.943,IPv4,False
52.81.22.170,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,55960.0,Beijing Guanghuan Xinwang Digital,China,Beijing,1566994896,597520,False,1.0,1.0,1.0,1.0,0.99,IPv4,True
159.89.230.79,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",United States,North Bergen,1566994896,597520,False,1.0,1.0,1.0,1.0,0.893,IPv4,True
52.82.17.135,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,135629.0,Ningxia West Cloud Data Technology Co.Ltd.,China,,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
213.239.206.88,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,Nuremberg,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
188.214.30.208,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,51177.0,THC Projects SRL,Romania,,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
188.166.88.161,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994896,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
39.105.102.84,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
5.9.151.49,8733,/Bitcoin SV:0.1.0(EB128.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994895,592656,False,1.0,1.0,1.0,1.0,1.0,IPv4,False
106.14.176.25,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994896,597520,False,1.0,1.0,1.0,1.0,0.994,IPv4,True
213.133.103.103,9104,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,Nuremberg,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
159.89.163.191,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",India,Bengaluru,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
142.93.146.114,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
178.62.228.194,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Netherlands,Amsterdam,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
39.105.149.36,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566994941,597520,False,1.0,1.0,1.0,1.0,0.999,IPv4,True
68.183.207.240,8333,/Bitcoin SV:0.2.1(EB2000.0)/,70015,14061.0,"DigitalOcean, LLC",Canada,Toronto,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
47.91.95.186,8333,/Bitcoin SV:0.2.1(EB512.0)/,70015,45102.0,"Alibaba (US) Technology Co., Ltd.",Germany,Frankfurt am Main,1566994894,597520,False,1.0,1.0,1.0,1.0,1.0,IPv4,True
2a01:4f8:160:23ab::2,8533,/Bitcoin SV:0.2.1(EB2000.0)/,70015,24940.0,Hetzner Online GmbH,Germany,,1566994895,597520,False,1.0,1.0,1.0,1.0,0.999,IPv6,True
39.98.228.208,8333,/Bitcoin SV:0.2.0(EB2000.0)/,70015,37963.0,"Hangzhou Alibaba Advertising Co.,Ltd.",China,Hangzhou,1566525640,596742,False,0.0,0.0,0.0,0.489,0.905,IPv4,False
